SK_ID_CURR,TARGET
404406,0.027258654947061495
404437,0.6093842562600335
404439,0.7670484285512917
404461,0.9713549062271927
404462,0.6996728281786673
404464,0.06144111593588571
404468,0.8708400617373714
404469,0.6155564756487502
404470,0.6135068492131954
404471,0.03671958963071757
404472,0.6253800592233628
404473,0.2708058855430185
404474,0.33408115623911094
404475,0.43644554169634064
404477,0.4363307954993826
404478,0.4216807466011828
404554,0.3697355976364517
404555,0.24050596782729391
404556,0.18850710961495915
404557,0.18150905325083025
404569,0.6851215018963503
404571,0.3552293367333894
404585,0.4971457801464516
404586,0.1833994190413319
404592,0.8785113047645454
404595,0.06826591964877778
404596,0.7268136757803827
404597,0.44029974006953476
404603,0.9178265210061413
404606,0.45785462058798676
404607,0.8230229900756723
404608,0.4481227252102491
404609,0.4425715649587807
404620,0.8727699636644624
404689,0.4075119257125245
404708,0.23179096657259757
404734,0.7371281319048102
404771,0.574216549290283
404806,0.12247986901650729
404818,0.47083419328858245
404850,0.0329311843990238
404870,0.7931027115833381
404923,0.19723587953356292
404934,0.9486115552840286
404938,0.4169074782488128
404954,0.24065603176081335
404957,0.537721191716249
404963,0.5505876813338327
404964,0.1495272707519868
404969,0.9020280671648881
404970,0.6937642905048929
404979,0.23910193836012203
404997,0.04282792990423198
404998,0.7159664540454037
405009,0.819647892430031
405016,0.032623224996177015
405018,0.151760270330274
405035,0.8017950566220646
405036,0.3438188408564352
405038,0.8487893389394705
405047,0.40799002236371285
405055,0.0980890980367605
405060,0.6131135122851017
405066,0.5691399240763809
405081,0.5381006212663246
405084,0.889523803677818
405089,0.8989845329130722
405098,0.6527600398283672
405100,0.5648898265018987
405114,0.09607233789570019
405118,0.5276405714046714
405119,0.8791271212992466
405120,0.5560802779195098
405121,0.6046671716823719
405124,0.3255024273656721
405125,0.5866075259875241
405132,0.20787281040359173
405179,0.04741143714580891
405193,0.7581542938692232
405194,0.8392785057924517
405195,0.1592040901519718
405206,0.2717505032088812
405207,0.11386527746059216
405211,0.01620776732455317
405215,0.016174042984398167
405217,0.9387363365530217
405219,0.48435378543760876
405220,0.8521639323576881
405231,0.6412988235971134
405232,0.7565858265103774
405291,0.42857004936450316
405316,0.5364470962892762
405317,0.4586001310504465
405318,0.3371435256226658
405319,0.28552686985441933
405320,0.5332745010696233
405325,0.06978073436288343
405326,0.09351247959357559
405333,0.35761605391215723
405334,0.8820417207163195
405349,0.9808733908968899
405351,0.5615577633928417
405353,0.4113459860011165
405354,0.9930043357221001
405361,0.5140129110564468
405362,0.18953572488827974
405363,0.9292105972494861
405364,0.8770220666932113
405365,0.6407316783150696
405366,0.7026838066175832
405372,0.8683890947033075
405397,0.08065488631861158
405402,0.7778106333959329
405409,0.6087678162619462
405410,0.9840708490815024
405411,0.5467992967657092
405412,0.18761497349342102
405435,0.1709693641562691
405436,0.3292880061004596
405438,0.14181026648850878
405442,0.15495808483505016
405443,0.8688821146800131
405444,0.14579344132697214
405445,0.6221452016714598
405446,0.31141010398971813
405468,0.1462030159157636
405489,0.7653745267911828
405490,0.7449732841487269
405498,0.17178468240297984
405509,0.3302372045542442
405510,0.09685443012316457
405511,0.6456345979121958
405512,0.008000667215389565
405517,0.48373571609444815
405518,0.5762480543954827
405523,0.1532179275968159
405544,0.15535984176117462
405546,0.5434923688828862
405552,0.877839308811132
405583,0.12436325675294634
405592,0.6234143584173246
405599,0.11885226690339065
405602,0.28414004586115366
405607,0.01070225369717544
405613,0.8250054544597838
405620,0.9347329126283885
405624,0.8040263716343721
405625,0.6321308855569243
405626,0.060421915463351426
405632,0.7166787879714223
405633,0.24997590184179175
405637,0.8786405483224289
405640,0.7365336917201315
405642,0.6724842924713464
405646,0.07140957563901155
405647,0.27651312434719566
405650,0.9918682658793071
405653,0.8054196044109614
405654,0.6524832796209519
405660,0.4895169150453656
405666,0.7291171625761559
405667,0.7169680366546646
405668,0.16669533712735457
405669,0.5730285582333838
405671,0.3801049946520363
405672,0.13218416449519144
405673,0.39308969029975493
405674,0.6526641281638722
405675,0.5513225033638249
405676,0.3692063249219722
405677,0.39641077748980713
405679,0.21442285975482422
405680,0.8443876561403316
405682,0.5459532806913139
405683,0.45615517710753994
405684,0.3597225587790405
405685,0.926300361334389
405687,0.061064209860034156
405689,0.029405627994741224
405690,0.3434665877483659
405691,0.9573419294533141
405692,0.66474281513714
405693,0.523539530801424
405695,0.5648164820112558
405696,0.5121513479274569
405697,0.24987841847257175
405698,0.8042524358590319
405699,0.06323340880497347
405700,0.9615099115430681
405701,0.8893924012582404
405702,0.7977514487240338
405761,0.5502211764455851
405765,0.3425759141801501
405769,0.4084655979451271
405784,0.8508448881019421
405811,0.08749968799003924
405814,0.2410822336519048
405816,0.7793103582230445
405818,0.7298665281876094
405821,0.17340131154153116
405822,0.0184554543614549
405838,0.30565564221235086
405841,0.10997957081295434
405846,0.3926577897206274
405855,0.23711442434769928
405857,0.4271288645094958
405858,0.76884528546611
405860,0.48187436166487785
405861,0.7393080265914627
405871,0.6325109687005006
405879,0.05902913440314142
405880,0.14770950009341793
405886,0.22539290193426542
405901,0.4766785780370747
405904,0.48143823628851157
405905,0.065186075037587
405906,0.5394852606761077
405927,0.30898599246438324
405930,0.5637310828976381
405944,0.4593507916107913
405946,0.05010169223672338
405954,0.7802261877466805
405963,0.3876597699882408
405964,0.019649581526411084
405965,0.1124025034212113
405966,0.7779181768652037
405970,0.2398033128957744
405971,0.6794043195668208
405992,0.48488566774704145
405996,0.12984156028379096
405999,0.06746423376395796
406002,0.7300823020184467
406003,0.27300918853842976
406004,0.27145926970120343
406005,0.37280273021425664
406006,0.7805997892581995
406007,0.8587281896094233
406008,0.9129821072021581
406028,0.02117648515513684
406029,0.5219362071343625
406043,0.34756647984366223
406044,0.11703747803493732
406045,0.8972562490639924
406046,0.7204886896486494
406048,0.0831544124856728
406050,0.38566629543305164
406051,0.27225025856717755
406052,0.9166297736784728
406053,0.802024790441171
406077,0.6211544036305989
406082,0.8259806703771931
406083,0.9152691737153262
406084,0.31068391966316444
406098,0.20625754147252912
406099,0.7929370742008486
406100,0.9246400621974048
406113,0.6458490631533012
406114,0.6636959793974134
406115,0.7603016159465682
406116,0.23294400616471306
406117,0.007158694754672984
406127,0.521627323120126
406128,0.45108101076852225
406129,0.8049985148187748
406132,0.12373172041831615
406133,0.3353369527065717
406134,0.5150871311716392
406135,0.9625721405575682
406136,0.5709900149037254
406137,0.8313084161125524
406138,0.7280810270258334
406139,0.7232306678126361
406142,0.7378069157264939
406143,0.9539426431410265
406175,0.45814572472639653
406176,0.337115847061944
406177,0.2321933444526854
406194,0.31699527680010026
406195,0.05637350153261951
406208,0.5694002981539089
406210,0.5287090550872118
406216,0.7646968182990797
406217,0.6022488338604791
406227,0.180917125989486
406228,0.28773889754853843
406253,0.4867989580502961
406254,0.005772038304126731
406260,0.7529344779504586
406267,0.5839612125964141
406269,0.06518552530310068
406276,0.904850872394868
406277,0.43645651634758686
406279,0.1727782314419928
406288,0.33840381667671193
406297,0.7633233713001664
406308,0.8650044344750693
406310,0.8618909005716069
406320,0.18543787419591717
406336,0.240837429860284
406352,0.059405389971695435
406365,0.3788071874497959
406369,0.5332817775637052
406371,0.5431666825553443
406401,0.7566011372825632
406408,0.6039790335543012
406409,0.09692104145700103
406475,0.9970802218718642
406492,0.7299294568385662
406510,0.8379820007639849
406519,0.6928199242962931
406565,0.8370801009280713
406584,0.8094159929801864
406596,0.1331778428584819
406598,0.03882834208115764
406605,0.8009652892930648
406609,0.2661535221537441
406610,0.5701009262709873
406611,0.21611554551023698
406654,0.7299752119529241
406670,0.5410988612028538
406675,0.8951847023512376
406681,0.6358545789094565
406682,0.10527076714474176
406695,0.423007566915313
406697,0.5416788389509191
406712,0.8947862694038564
406719,0.5579540182561468
406725,0.8211037822629077
406734,0.22453522552987124
406743,0.8809420118337989
406778,0.6604964527134695
406784,0.8004819145532369
406786,0.4261896586087903
406791,0.7853505031842704
406792,0.48290148685964296
406803,0.7346058226620823
406812,0.18020319777189553
406813,0.2617300506170933
406814,0.5996091843805834
406841,0.31881971050283897
406842,0.55281024469538
406843,0.057500430946486894
406848,0.8964655401450359
406861,0.20323473474143308
406862,0.8510590684034274
406863,0.031029976596309045
406864,0.12644029557801761
406865,0.7211449514832883
406871,0.6705681315031157
406872,0.8311329277770145
406873,0.9469925425201771
406893,0.5105689852884102
406919,0.47424849038798655
406920,0.42947913776095126
406921,0.7662190493561911
406923,0.8462783357159316
406924,0.7921649282290598
406925,0.012817021311864478
406926,0.3473822218717792
406927,0.8978014646172915
406936,0.021671652686060694
406937,0.9062221624797289
406938,0.1366971059924374
406939,0.2374410558509944
406940,0.6948634490817727
406941,0.2978727327158337
406952,0.492116058126023
406953,0.6816051336172232
406954,0.4890348414961909
406962,0.500100155275139
406963,0.9958149841327382
406964,0.5652672809470008
406965,0.9233285337597182
406966,0.6397582889679766
406967,0.4554893250414993
406968,0.9287345455032968
406969,0.8788609444648632
406970,0.4949496904052522
406971,0.8741538217519851
406972,0.8853253967202843
406973,0.49569238082238065
406974,0.7472505166663206
406975,0.6084873497417018
406976,0.09400843200304106
406977,0.20884695966402428
406985,0.18271100259737813
406987,0.36274922969870943
407025,0.7703551139545706
407031,0.4825786202740465
407033,0.8987554580696877
407039,0.7239546733536424
407041,0.5835191565772623
407044,0.527246388687923
407046,0.3240700621842486
407053,0.36823287525842396
407061,0.18577252019765977
407069,0.4626794091249099
407070,0.8445655206777257
407072,0.23858947933203994
407073,0.4178851030844753
407081,0.809711942111334
407082,0.6798049469276051
407088,0.12059192640124451
407091,0.8328598357009174
407097,0.12800962359115328
407104,0.8779404103162298
407105,0.9857980960853345
407106,0.14586156441229792
407121,0.3248722735480865
407128,0.0611399300787074
407137,0.09163444624971459
407144,0.9414756429609046
407145,0.9264937546976046
407154,0.7555396084117367
407162,0.5237502189840493
407164,0.8571117220358424
407168,0.956007207258439
407203,0.5385450214508191
407210,0.8394512201440057
407215,0.3937105536911938
407218,0.18011072422265292
407228,0.06915324380485632
407262,0.7358437061258658
407274,0.9832129694534906
407280,0.9456224333356532
407288,0.35623734613592434
407298,0.07473967628394576
407299,0.9228793539684109
407302,0.8367159613517876
407303,0.8980737721289207
407305,0.9011315458140763
407306,0.8710455721022212
407307,0.21106453010870385
407313,0.046023527869470886
407314,0.036175515553266216
407315,0.20628244315585142
407316,0.3079787441587477
407322,0.690577725925885
407323,0.5520247979806907
407324,0.34417904251336817
407325,0.4840228179556932
407329,0.9268332225003447
407330,0.8424168376756627
407332,0.6124501847645089
407333,0.770374619560573
407334,0.3875628962636303
407335,0.7805987616154753
407336,0.5091756191686878
407337,0.7907264827764828
407338,0.7579263150583622
407339,0.1436709940501047
407340,0.20536608506324638
407341,0.6573642697852231
407342,0.21172481383909703
407343,0.7322424691951679
407344,0.311541501253749
407345,0.10933945989291369
407346,0.917093282544513
407353,0.6508987533297614
407364,0.5568132543017514
407365,0.1844923131240071
407366,0.26246528508893924
407370,0.658414277755513
407373,0.9185390511536731
407376,0.7897961456669209
407386,0.07706236969314646
407388,0.12693883941141937
407391,0.10281308508177578
407393,0.17618919277197828
407427,0.29426160786468303
407452,0.5773400154433344
407454,0.5441461644641874
407457,0.15346063063903861
407462,0.16504826522541977
407463,0.4844320070193633
407468,0.9346404285638731
407469,0.9595095959307076
407478,0.6468104493187541
407482,0.1994907846207436
407487,0.7536426026977199
407489,0.8912512088439104
407498,0.9873638788057001
407516,0.9125885519526598
407519,0.5600305741970991
407528,0.8462789484711175
407532,0.9691111352662675
407534,0.8517643845307876
407543,0.21107925442802036
407546,0.9380014650027293
407550,0.2615513196368481
407555,0.32236723663150996
407558,0.3371861272411361
407587,0.37452942513524634
407588,0.17485746498947044
407594,0.8781980117600183
407596,0.5087967363604761
407598,0.5421859292208573
407602,0.5538378703739781
407605,0.3377974699763939
407613,0.8004342832995162
407619,0.9586111951988888
407625,0.46032405572166973
407627,0.2279442917367966
407629,0.6157010130738315
407631,0.37756503658435236
407633,0.30186378730515145
407636,0.8599345094525552
407645,0.9984337450176387
407648,0.5043112954820357
407669,0.23216334755338197
407674,0.021979586368997057
407675,0.5596847782390928
407676,0.43720004769371323
407677,0.7897627610040927
407678,0.9884967477503874
407679,0.650502975003074
407680,0.9259424423613827
407681,0.43820266462005153
407682,0.29551979758880276
407684,0.8759773779065495
407692,0.6838811513307836
407693,0.9857498660694008
407694,0.7402348559468134
407695,0.19217658753732625
407696,0.7836762028648221
407697,0.8352018557123544
407698,0.6413192973101879
407699,0.5163566991533106
407702,0.3250502886988471
407703,0.6741602290573645
407725,0.7577207822152459
407726,0.6851953807726449
407729,0.8299428242775184
407731,0.12194653764477795
407745,0.7674102359327224
407749,0.5098975131416374
407750,0.12189770514928339
407751,0.8499021245091416
407752,0.9946250677851775
407753,0.9599479323520619
407754,0.6071456729880387
407755,0.8338517102174237
